namespace,pod,container,timestamp,cpu_usage,mem_usage
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731650700000,0.2705644225687463,0.3728052775065104
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731650760000,0.5521177178665531,0.3886318206787109
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731650820000,0.7448067355727407,0.3854408264160156
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731650880000,0.6959593233319212,0.380899429321289
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731650940000,0.5500897118696055,0.3767929077148437
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651000000,0.5029126433684863,0.3725528717041015
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651060000,0.8122725865640983,0.38470458984375
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651120000,0.5928851360131222,0.3689895629882813
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651180000,0.4959594511890824,0.3731358846028645
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651240000,0.7172093387322689,0.3777587890625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651300000,0.4299034235040289,0.3842671712239583
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651360000,0.6130513607375865,0.3748531341552734
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651420000,0.5886912288438778,0.3779541015625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651480000,0.5413627946930958,0.3715438842773437
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651540000,0.5265194111339372,0.3773223876953125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651600000,0.3909040249628013,0.3691349029541015
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651660000,0.3270176219078818,0.3677253723144531
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651720000,0.2865719387442256,0.3656997680664062
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651780000,0.7740438127244672,0.3915672302246094
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651840000,0.621659456810541,0.3750864664713542
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651900000,0.7785115817490177,0.3701934814453125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731651960000,0.5016857979471151,0.3573404947916666
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652020000,0.3370834702045434,0.3594284057617187
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652080000,0.4846562460763455,0.3622188568115234
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652140000,0.5704547768613897,0.3650680541992187
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652200000,0.5228195468194753,0.3663444519042969
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652260000,0.6839119991283559,0.3897819519042969
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652320000,0.5757648147580919,0.3758583068847656
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652380000,0.5262282397195478,0.3563369750976562
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652440000,0.4438651842576896,0.3613548278808594
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652500000,0.6845988916315527,0.372964859008789
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652560000,0.6020714747662053,0.3651485443115234
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652620000,0.5478722791230004,0.3637447357177734
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652680000,0.545843569319489,0.34755859375
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652740000,0.2791718037247324,0.3419062296549479
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652800000,0.2832286067848287,0.3414093017578125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652860000,0.7650337265097887,0.3667755126953125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652920000,0.4974262106231125,0.3442935943603515
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731652980000,0.3004322815318823,0.3467140197753906
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653040000,0.7828666061346546,0.3629074096679687
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653100000,0.1217577198998652,0.3404788970947265
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653160000,0.8930125698512049,0.3551387786865234
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653220000,0.4325919082485679,0.3370857238769531
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653280000,0.7605028443997485,0.3441314697265625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653340000,0.5084927613589684,0.3362223307291667
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653400000,0.4242073253317749,0.3440151214599609
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653460000,0.3134579981250737,0.3369461059570312
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653520000,0.4580234462923585,0.3556442260742187
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653580000,0.5587597827622914,0.3410415649414062
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653640000,0.4221996389267837,0.315386962890625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653700000,0.6977422422505729,0.3054885864257812
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653760000,0.6777625672301917,0.2912277221679687
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653820000,0.6445480814032413,0.2830683390299479
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653880000,0.905359574446588,0.2913467407226562
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731653940000,0.7287570706688441,0.2880706787109375
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654000000,0.753977720077364,0.3022354125976562
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654060000,0.3780270683513498,0.2783035278320312
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654120000,0.5986466017095555,0.2875022888183594
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654180000,0.5520810481395528,0.2740230560302734
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654240000,0.5359081751302359,0.2675201416015625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654300000,0.6359178386183558,0.2846908569335937
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654360000,0.7088808974242733,0.2765445709228515
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654420000,0.4843994665428295,0.2731068929036458
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654480000,0.3966992895104003,0.2648162841796875
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654540000,0.7580761961585983,0.2778568267822265
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654600000,0.3670602789074471,0.2693157196044922
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654660000,0.4613323189099261,0.2699813842773437
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654720000,0.4971947042573709,0.2635854085286458
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654780000,0.3167109879255381,0.2651123046875
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654840000,0.7152378851954965,0.27471923828125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654900000,0.3906417093041193,0.267242431640625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731654960000,0.7506684633574386,0.2827892303466797
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655020000,0.6816391664129664,0.2536869049072265
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655080000,0.636179420740943,0.2589920043945312
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655140000,0.2202721243373264,0.24273681640625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655200000,0.4339280192786534,0.2480087280273437
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655260000,0.848981992797021,0.2722129821777344
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655320000,0.463749431650533,0.2440052032470703
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655380000,0.8023727472405667,0.2559833526611328
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655440000,0.7288964036651686,0.2531795501708984
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655500000,0.6044794537843874,0.2510643005371094
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655560000,0.6932580508993919,0.2430171966552734
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655620000,0.4938536779904146,0.2579360961914062
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655680000,0.7870449674543738,0.2723674774169922
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655740000,0.9153709750260698,0.2597522735595703
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655800000,0.4559724699991888,0.2621269226074219
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655860000,0.6464449844435178,0.2493400573730468
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655920000,0.6490138497331662,0.2582111358642578
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731655980000,0.7329418022392211,0.2695159912109375
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656040000,0.5023293015446736,0.2276554107666015
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656100000,0.3294127120057409,0.2039737701416015
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656160000,0.8116342083363252,0.2144794464111328
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656220000,0.3371513904049106,0.2004852294921875
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656280000,0.5986994276514649,0.1980247497558593
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656340000,0.6144635827166341,0.2075363159179687
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656400000,0.6519084666600518,0.2030283610026041
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656460000,0.4162879844044189,0.1837722778320312
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656520000,0.5252219617213055,0.1798610687255859
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656580000,0.67435509034051,0.1782089233398437
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656640000,0.4998165689459272,0.1778640747070312
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656700000,0.5488823462188126,0.1857096354166666
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656760000,0.3204261355157176,0.179168701171875
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656820000,0.4226277462935124,0.1903152465820312
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656880000,0.6901159185143502,0.193155288696289
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731656940000,0.6293918086143873,0.1766433715820312
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657000000,0.5381575749528977,0.1569976806640625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657060000,0.5667978382979115,0.1626091003417968
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657120000,0.1801361384710485,0.14703369140625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657180000,0.643182103203887,0.1577339172363281
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657240000,0.8244395404653848,0.1697406768798828
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657300000,0.4799619187958345,0.1601238250732422
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657360000,0.6393894718294856,0.1651630401611328
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657420000,0.5736883029341554,0.159625244140625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657480000,0.4584216353360816,0.1644573211669922
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657540000,0.5723696629428708,0.1628398895263672
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657600000,0.4285973077566147,0.1505088806152343
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657660000,0.8644401683917218,0.1692108154296875
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657720000,0.4641463635971179,0.1642634073893229
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657780000,0.3612788299714771,0.1452980041503906
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657840000,0.9124726681856772,0.166717529296875
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657900000,0.698181946779387,0.1633758544921875
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731657960000,0.3742801647913237,0.1516838073730468
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658020000,0.400817979033864,0.1642837524414062
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658080000,0.4144136974582769,0.161376953125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658140000,0.8164701069851233,0.158978271484375
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658200000,0.578077828535123,0.1505126953125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658260000,0.6146770193500267,0.1613044738769531
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658320000,0.3552241584102735,0.1467933654785156
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658380000,0.4262154801834022,0.1640472412109375
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658440000,0.4733137782254809,0.1599349975585937
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658500000,0.153169812739732,0.1466884613037109
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658560000,0.1754700037329768,0.1457843780517578
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658620000,0.5685289689994053,0.1682186126708984
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658680000,0.2185483641748214,0.1435775756835937
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658740000,0.8011357836278845,0.1628646850585937
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658800000,0.4818933820738893,0.1574058532714843
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658860000,0.5417006092185077,0.1474361419677734
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658920000,0.5185022148439884,0.1501998901367187
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731658980000,0.7677644180235937,0.1609405517578125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659040000,0.4508841130352641,0.1503582000732422
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659100000,0.3576066709807151,0.1413764953613281
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659160000,0.2873311920325442,0.1560859680175781
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659220000,0.509742992413444,0.1451473236083984
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659280000,0.6468895759566043,0.1563892364501953
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659340000,0.4313931804141513,0.1553707122802734
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659400000,0.6814417909662318,0.166910171508789
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659460000,0.7438608513888731,0.1683451334635416
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659520000,0.5057339109065567,0.155008316040039
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659580000,0.3330077568827665,0.1564159393310547
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659640000,0.5876142389136488,0.167510986328125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659700000,0.774462892547403,0.167236328125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659760000,0.8273329413825208,0.1633644104003906
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659820000,0.2896264398618176,0.1531200408935547
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659880000,0.2797351866043552,0.1474365234375
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731659940000,0.2821719109957275,0.147714614868164
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660000000,0.8153725443653865,0.1554946899414062
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660060000,0.8463928365285558,0.1616653442382812
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660120000,0.4237483154903944,0.1248416900634765
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660180000,0.3199119872780104,0.1144485473632812
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660240000,0.3958483543768235,0.1228504180908203
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660300000,0.5032705388831804,0.1346778869628906
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660360000,0.8853581122884651,0.1381740570068359
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660420000,0.5623532470533377,0.1306724548339843
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660480000,0.209835486259057,0.1155471801757812
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660540000,0.6815400481583539,0.1365623474121093
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660600000,0.387171379940704,0.1219387054443359
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660660000,0.4519841842407368,0.1211090087890625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660720000,0.404683732809536,0.1191207885742187
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660780000,0.4877148023875959,0.1254482269287109
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660840000,0.5657984222770387,0.118906021118164
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660900000,0.4717345022478431,0.1203079223632812
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731660960000,0.4553058952804756,0.1299552917480468
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661020000,0.5527553392142864,0.1229705810546875
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661080000,0.4730594816426814,0.1306743621826172
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661140000,0.7071285627693552,0.1312026977539062
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661200000,0.3454976379115635,0.0932559967041015
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661260000,0.4783566646812627,0.1041514078776041
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661320000,0.4874766616231422,0.1036930084228515
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661380000,0.4040845315634458,0.0972900390625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661440000,0.7955516953106857,0.1127370198567708
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661500000,0.3710937484014029,0.1009063720703125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661560000,0.3371905190513602,0.1129531860351562
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661620000,0.545506559586269,0.0987716674804687
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661680000,0.7557494489839934,0.0963236490885416
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661740000,0.9706238738016152,0.109619140625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661800000,0.72509373153534,0.1055583953857421
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661860000,0.5161767072987224,0.1012763977050781
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661920000,0.3368488448186739,0.0993633270263671
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731661980000,0.3140180938977928,0.1175689697265625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662040000,0.461361163544526,0.106912612915039
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662100000,0.629833533772613,0.09808349609375
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662160000,0.7156051362937804,0.1039981842041015
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662220000,0.6290446171753393,0.1130924224853515
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662280000,0.4098614644193283,0.1083541870117187
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662340000,0.7026797231131898,0.1037883758544921
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662400000,0.3790919089272015,0.1001663208007812
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662460000,0.4662276215486609,0.1032028198242187
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662520000,0.6532610781328387,0.1080875396728515
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662580000,0.6539807509802987,0.1047782897949218
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662640000,0.833047646671187,0.1131420135498046
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662700000,0.2909797489347451,0.09600830078125
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662760000,0.7451927723962083,0.089703877766927
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662820000,0.6444693058582093,0.1155300140380859
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662880000,0.5765743376592373,0.1018791198730468
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731662940000,0.7086361496928819,0.111968994140625
free5gc,free5gc-amf-7cbccff989-bbx5m,amf,1731663000000,0.656783122147548,0.093667984008789
